Datetime,WHTP,DSP,THP,Pressure DS Choke,Temperature DS Choke,CHP,TAP,BCP,Liquid (BLPD),OIL (BOPD),GAS (MCF),WATER (BWPD),GOR (MCF)
13-10-2000 22:00,29.064375,7.510686,27.700869,7.5155025,29.193089,105.0003,14.003771,3.1251545,1434.4274,581.0156,235.01718,677.07324,362.09595
14-10-2000 22:00,29.087433,7.510686,27.728655,7.5155025,29.193085,105.0003,14.003771,3.1252112,1440.0935,581.0156,235.01712,677.9614,362.19537
15-10-2000 22:00,29.109064,7.510686,27.755135,7.5155025,29.193085,105.0003,14.003771,3.1252613,1445.8079,581.0156,235.01709,678.8607,362.29526
16-10-2000 22:00,29.129356,7.510686,27.780376,7.5155025,29.193085,105.0003,14.003771,3.1253057,1451.5707,581.0156,235.01706,679.77124,362.39554
17-10-2000 22:00,29.14839,7.510686,27.804436,7.5155025,29.19308,105.0003,14.003771,3.1253448,1457.3822,581.0156,235.01706,680.693,362.49628
18-10-2000 22:00,29.166245,7.510686,27.827368,7.5155025,29.19308,105.0003,14.003771,3.1253786,1463.2432,581.0156,235.01706,681.6263,362.5974
19-10-2000 22:00,29.182995,7.510686,27.849224,7.5155025,29.19308,105.0003,14.003771,3.1254086,1469.1537,581.0156,235.01706,682.5711,362.699
20-10-2000 22:00,29.198704,7.510686,27.870058,7.5155025,29.19308,105.0003,14.003771,3.125435,1475.1145,581.0156,235.01706,683.5284,362.80106
21-10-2000 22:00,29.213442,7.510686,27.889915,7.5155025,29.19308,105.0003,14.003771,3.1254582,1481.1256,581.0156,235.01706,684.49866,362.90353
22-10-2000 22:00,29.227268,7.510686,27.90884,7.5155025,29.19308,105.0003,14.003771,3.1254783,1487.1879,581.0156,235.01706,685.4818,363.00644
23-10-2000 22:00,29.240234,7.510686,27.926882,7.5155025,29.19308,105.0003,14.003771,3.1254964,1493.3014,581.0156,235.01706,686.47797,363.1098
24-10-2000 22:00,29.2524,7.510686,27.944075,7.5155025,29.19308,105.0003,14.003771,3.1255124,1499.4669,581.0156,235.01706,687.4874,363.21362
25-10-2000 22:00,29.263811,7.510686,27.960466,7.5155025,29.19308,105.0003,14.003771,3.1255264,1505.6844,581.0156,235.01706,688.51025,363.3179
26-10-2000 22:00,29.274515,7.510686,27.976086,7.5155025,29.19308,105.0003,14.003771,3.1255383,1511.9548,581.0156,235.01706,689.5468,363.4226
27-10-2000 22:00,29.284555,7.510686,27.990976,7.5155025,29.19308,105.0003,14.003771,3.1255493,1518.2784,581.0156,235.01706,690.59705,363.52777
28-10-2000 22:00,29.293976,7.510686,28.005169,7.5155025,29.19308,105.0003,14.003771,3.1255589,1524.6556,581.0156,235.01706,691.661,363.6334
29-10-2000 22:00,29.302813,7.510686,28.018694,7.5155025,29.19308,105.0003,14.003771,3.125567,1531.0869,581.0156,235.01706,692.7385,363.73947
30-10-2000 22:00,29.3111,7.510686,28.031588,7.5155025,29.19308,105.0003,14.003771,3.125574,1537.5726,581.0156,235.01706,693.8299,363.84598
