Datetime,WHTP,THP,Pressure DS Choke,Temperature DS Choke,TAP,Liquid (BLPD),OIL (BOPD),GAS (MCF),WATER (BWPD),GOR (MCF)
14-10-2000 22:00,22.238934,18.106543,3.0052972,17.571676,23.998219,163.92685,135.25017,190.44618,37.782837,1362.053
15-10-2000 22:00,22.238935,18.106543,3.0052972,17.571676,23.998219,163.92685,135.3606,190.9636,37.788754,1363.8003
16-10-2000 22:00,22.238935,18.106543,3.0052972,17.571676,23.998219,163.92685,135.46854,191.4748,37.794415,1365.5667
17-10-2000 22:00,22.238935,18.106543,3.0052972,17.571676,23.998219,163.92685,135.57402,191.97995,37.799828,1367.352
18-10-2000 22:00,22.238935,18.106543,3.0052972,17.571676,23.998219,163.92685,135.67712,192.47902,37.805008,1369.1569
19-10-2000 22:00,22.238935,18.106543,3.0052972,17.571676,23.998219,163.92685,135.77788,192.97217,37.80996,1370.9811
20-10-2000 22:00,22.238935,18.106543,3.0052972,17.571676,23.998219,163.92685,135.87637,193.45941,37.814697,1372.8251
21-10-2000 22:00,22.238935,18.106543,3.0052972,17.571676,23.998219,163.92685,135.97263,193.94086,37.81923,1374.6891
22-10-2000 22:00,22.238935,18.106543,3.0052972,17.571676,23.998219,163.92685,136.0667,194.41652,37.823563,1376.5732
23-10-2000 22:00,22.238935,18.106543,3.0052972,17.571676,23.998219,163.92685,136.15865,194.88654,37.82771,1378.4779
24-10-2000 22:00,22.238935,18.106543,3.0052972,17.571676,23.998219,163.92685,136.24852,195.35092,37.831673,1380.4031
25-10-2000 22:00,22.238935,18.106543,3.0052972,17.571676,23.998219,163.92685,136.33635,195.80978,37.835464,1382.349
26-10-2000 22:00,22.238935,18.106543,3.0052972,17.571676,23.998219,163.92685,136.4222,196.26315,37.839096,1384.3162
27-10-2000 22:00,22.238935,18.106543,3.0052972,17.571676,23.998219,163.92685,136.50609,196.71112,37.84256,1386.3046
28-10-2000 22:00,22.238935,18.106543,3.0052972,17.571676,23.998219,163.92685,136.58809,197.15375,37.84588,1388.3147
29-10-2000 22:00,22.238935,18.106543,3.0052972,17.571676,23.998219,163.92685,136.66823,197.59106,37.849052,1390.3468
30-10-2000 22:00,22.238935,18.106543,3.0052972,17.571676,23.998219,163.92685,136.74657,198.02316,37.85209,1392.4012
