Datetime,WHTP,DSP,THP,THT,Pressure DS Choke,Temperature DS Choke,CHP,TAP,BCP,Liquid (BLPD),OIL (BOPD),GAS (MCF),WATER (BWPD),GOR (MCF)
19-09-2000 22:00,24.069828,7.5090632,24.292099,32.06954,7.5312324,38.307793,79.77366,116.967155,10.228758,1292.1489,849.5089,401.80377,375.33575,512.8896
20-09-2000 22:00,24.067366,7.5090632,24.29131,32.05745,7.5312324,38.680912,79.77365,116.967155,10.239291,1298.8113,850.17053,399.88318,378.0728,512.6293
21-09-2000 22:00,24.0654,7.5090632,24.290741,32.046642,7.5312324,39.0595,79.77358,116.96715,10.249727,1305.4386,850.83527,398.01273,380.78772,512.41724
22-09-2000 22:00,24.063875,7.5090632,24.290329,32.03698,7.5312324,39.443638,79.77349,116.96715,10.260067,1312.0317,851.5032,396.19113,383.48065,512.2446
23-09-2000 22:00,24.062622,7.5090632,24.289997,32.028347,7.5312324,39.833405,79.77339,116.96714,10.270311,1318.5907,852.174,394.41718,386.15186,512.104
24-09-2000 22:00,24.061628,7.5090632,24.28975,32.02063,7.5312324,40.22888,79.77331,116.96714,10.28046,1325.1152,852.8481,392.68958,388.80145,511.9896
25-09-2000 22:00,24.060848,7.5090632,24.289562,32.01373,7.5312324,40.630154,79.77324,116.96714,10.290516,1331.6061,853.5252,391.00708,391.42963,511.8964
26-09-2000 22:00,24.060223,7.5090632,24.289423,32.00756,7.5312324,41.03731,79.77319,116.96714,10.300478,1338.0559,854.20544,389.36853,394.03653,511.82047
27-09-2000 22:00,24.059729,7.5090632,24.289322,32.002045,7.5312324,41.450436,79.773155,116.96714,10.310348,1344.4591,854.889,387.77286,396.6224,511.75867
28-09-2000 22:00,24.05933,7.5090632,24.28924,31.997118,7.5312324,41.86961,79.77313,116.96714,10.320127,1350.817,855.57556,386.2188,399.18732,511.70834
29-09-2000 22:00,24.059015,7.5090632,24.289179,31.992712,7.5312324,42.294933,79.77312,116.96714,10.329815,1357.13,856.2653,384.70538,401.7315,511.66736
30-09-2000 22:00,24.058767,7.5090632,24.289135,31.988773,7.5312324,42.72692,79.77312,116.96714,10.339413,1363.3983,856.95825,383.2315,404.25516,511.63397
01-10-2000 22:00,24.058567,7.5090632,24.2891,31.985254,7.5312324,43.165497,79.77311,116.96714,10.348923,1369.6223,857.65454,381.79694,406.75833,511.60684
02-10-2000 22:00,24.058407,7.5090632,24.289076,31.982107,7.5312324,43.610733,79.77311,116.96714,10.358343,1375.8024,858.35394,380.40253,409.24133,511.58472
03-10-2000 22:00,24.058283,7.5090632,24.289057,31.979294,7.5312324,44.06273,79.77311,116.96714,10.367678,1381.9387,859.05676,379.0468,411.70425,511.56668
04-10-2000 22:00,24.058182,7.5090632,24.289042,31.97678,7.5312324,44.521698,79.77312,116.96714,10.376925,1388.0319,859.7627,377.72882,414.14728,511.552
05-10-2000 22:00,24.058102,7.5090632,24.28903,31.974533,7.5312324,44.987717,79.77312,116.96714,10.386087,1394.0819,860.472,376.44748,416.57053,511.5401
06-10-2000 22:00,24.058039,7.5090632,24.289022,31.972523,7.5312324,45.460884,79.77312,116.96714,10.395165,1400.089,861.1845,375.20184,418.9742,511.5303
07-10-2000 22:00,24.05799,7.5090632,24.289017,31.970728,7.5312324,45.941303,79.77312,116.96714,10.404159,1406.054,861.90027,373.99084,421.35846,511.5224
08-10-2000 22:00,24.05795,7.5090632,24.289013,31.969124,7.5312324,46.4291,79.77312,116.96714,10.413069,1411.9768,862.6195,372.81363,423.72342,511.51596
09-10-2000 22:00,24.057915,7.5090632,24.28901,31.967688,7.5312324,46.92438,79.77312,116.96714,10.421896,1417.8575,863.3419,371.66913,426.06927,511.51068
10-10-2000 22:00,24.05789,7.5090632,24.289005,31.966404,7.5312324,47.427258,79.77312,116.96714,10.430642,1423.6969,864.0678,370.55652,428.39618,511.5064
11-10-2000 22:00,24.05787,7.5090632,24.289003,31.965258,7.5312324,47.93784,79.77312,116.96714,10.439307,1429.495,864.797,369.47488,430.70422,511.50293
12-10-2000 22:00,24.057856,7.5090632,24.289001,31.964233,7.5312324,48.456245,79.77312,116.96714,10.447891,1435.252,865.5295,368.42337,432.9936,511.50006
13-10-2000 22:00,24.057842,7.5090632,24.289001,31.963314,7.5312324,48.9826,79.77312,116.96714,10.456396,1440.9684,866.26556,367.40112,435.2645,511.49777
14-10-2000 22:00,24.057833,7.5090632,24.289001,31.962498,7.5312324,49.517033,79.77312,116.96714,10.464836,1446.6444,867.0049,366.40735,437.5167,511.4959
15-10-2000 22:00,24.057823,7.5090632,24.289,31.961765,7.5312324,50.059654,79.77312,116.96714,10.473256,1452.2804,867.74774,365.44125,439.75027,511.49435
16-10-2000 22:00,24.057817,7.5090632,24.289,31.96111,7.5312324,50.610588,79.77312,116.96714,10.481629,1457.8767,868.494,364.502,441.96545,511.49313
17-10-2000 22:00,24.057812,7.5090632,24.289,31.960526,7.5312324,51.169968,79.77312,116.96714,10.489956,1463.4333,869.2437,363.589,444.16232,511.49213
18-10-2000 22:00,24.057808,7.5090632,24.289,31.960003,7.5312324,51.737923,79.77312,116.96714,10.4982395,1468.9519,869.99695,362.70135,446.3411,511.49127
19-10-2000 22:00,24.057806,7.5090632,24.289,31.959536,7.5312324,52.31459,79.77312,116.96714,10.506482,1474.4323,870.7536,361.8384,448.50186,511.4906
20-10-2000 22:00,24.057802,7.5090632,24.289,31.959116,7.5312324,52.900093,79.77312,116.96714,10.514681,1479.8748,871.5138,360.9995,450.64487,511.49005
21-10-2000 22:00,24.0578,7.5090632,24.289,31.958744,7.5312324,53.494568,79.77312,116.96714,10.522837,1485.2798,872.27747,360.18396,452.7701,511.48962
22-10-2000 22:00,24.057798,7.5090632,24.289,31.95841,7.5312324,54.09816,79.77312,116.96714,10.530951,1490.6477,873.0447,359.3911,454.87708,511.48926
23-10-2000 22:00,24.057796,7.5090632,24.289,31.95811,7.5312324,54.711006,79.77312,116.96714,10.539022,1495.9785,873.81555,358.62036,456.96573,511.48898
24-10-2000 22:00,24.057795,7.5090632,24.289,31.957846,7.5312324,55.333237,79.77312,116.96714,10.547051,1501.2726,874.5899,357.87106,459.03616,511.4887
25-10-2000 22:00,24.057795,7.5090632,24.289,31.957607,7.5312324,55.965023,79.77312,116.96714,10.55504,1506.5304,875.3679,357.14264,461.0886,511.48856
26-10-2000 22:00,24.057795,7.5090632,24.289,31.957394,7.5312324,56.606483,79.77312,116.96714,10.562986,1511.7517,876.1494,356.43448,463.12323,511.48837
27-10-2000 22:00,24.057793,7.5090632,24.289,31.957203,7.5312324,57.25778,79.77312,116.96714,10.570892,1516.9373,876.93475,355.74606,465.14026,511.48825
28-10-2000 22:00,24.057793,7.5090632,24.289,31.957033,7.5312324,57.919052,79.77312,116.96714,10.578757,1522.0872,877.7236,355.07678,467.13968,511.48816
29-10-2000 22:00,24.057793,7.5090632,24.289,31.95688,7.5312324,58.59047,79.77312,116.96714,10.586581,1527.2012,878.51605,354.42612,469.12183,511.48804
30-10-2000 22:00,24.057793,7.5090632,24.289,31.956745,7.5312324,59.27218,79.77312,116.96714,10.594364,1532.2804,879.3122,353.7936,471.08667,511.48798
